1	1	4W,úMï/bG	ßVJ;u,P÷ÿn5w2ï.=îT	%N#ROó}?÷;[`ïìÜ!YåHP	ð[S!JV58Ý#;,$dPí=e	tw	547411111	0.0364	30000.00	3001
2	1	[VIKìzC..	CèWSéQñ2?&tøJ	4]>þpCk(oïHRaj^dùv	H&-xí4éé~|39	FT	948111111	0.1732	30000.00	3001
3	1	Tbpøù1êpJ*	LwP_`:91BOðêrtñ<éýJ	RÞ`J{f,?ê4Ý7å-s=	ÞK]$;Ftá8âm5$]]à÷}	Pn	764311111	0.1470	30000.00	3001
4	1	ðähq&þk7=	öJëZTåêìi|ií-CT	0mjzõYUUüYS	nfq[êSé79v!wFadPÞêp	Mm	034011111	0.0163	30000.00	3001
5	1	(óÞc[1Mê÷b	eYoåô/.mïsPF~ßh8	<pq9ZNyéUøn	Qfäå1dt5g6#6[?ç2âün	sf	205511111	0.1222	30000.00	3001
6	1	O4öçíwõH?ÿ	R#õè8Üð÷|^â<wã-4^	ø$+#ðïîgÜ/|Üö+xãéê	|}36_DàBOéu3|o<~_	bX	033311111	0.0497	30000.00	3001
7	1	I]ïÞ-dî9ý	ö7Vzæ`RTq-åqoÝM;P~Üÿ	úSks_+auýh	4ù9ïPaCûl)	Iq	825311111	0.1144	30000.00	3001
8	1	òSßeäß÷XÝ`	æP%y~eîy$ô91s$UteN	|8ùZsÞ9b.ë	ùuCôBóP0dJúsXeuá	iG	510311111	0.0987	30000.00	3001
9	1	E;H0.AzG-	2Süt{îC1Rêç]öë/uôs	qò!æ:(éPÝ0R	@àbæ[OþbwèH(	gZ	517411111	0.1491	30000.00	3001
10	1	Bvû#øs1J	F+u#[ÿÿ÷nà7tX7}q+No	ïe}]X~T(âuCýuëÿ-ê	ùOy(ý&4{u4û9wësQ?(#	hA	443911111	0.0377	30000.00	3001
