1	1	1	1	9750	1	2019-03-13 20:37:52	5	0.00	CmiBxomuNyHaSIfkSWsyAxAR
1	1	1	2	86535	1	2019-03-13 20:37:52	5	0.00	vtwybylKZJYlEMlLmEsrokOI
1	1	1	3	78753	1	2019-03-13 20:37:52	5	0.00	fJFllCfiaHHlrhupTyCFjPiC
1	1	1	4	17174	1	2019-03-13 20:37:52	5	0.00	nvGwjlgpXSRcBRKIDbPxRjwt
1	1	1	5	40935	1	2019-03-13 20:37:52	5	0.00	JxhpVulbsWmZlkrDmSUwaXxQ
1	1	1	6	85691	1	2019-03-13 20:37:52	5	0.00	ArjnXsLFIgBuhTquScfKFScy
1	1	1	7	7626	1	2019-03-13 20:37:52	5	0.00	WnsRdSiNgffRKoykJGEABWCg
1	1	1	8	39583	1	2019-03-13 20:37:52	5	0.00	ZIGoLCCdsgWBTDGZUQnsCWAf
1	1	1	9	23666	1	2019-03-13 20:37:52	5	0.00	cxIiFhRkWcMxGFeCfYFlXAbk
1	1	1	10	15310	1	2019-03-13 20:37:52	5	0.00	HSjdtMbCUGJlQFncDUHIWmgc
