1	1	1	1	1	2019-03-13 20:37:51	10.00	4W,úMï/bGißV
2	1	1	1	1	2019-03-13 20:37:51	10.00	;u,P÷ÿn5w2ï.=îTï
3	1	1	1	1	2019-03-13 20:37:51	10.00	N#ROó}?÷;[`ïìÜ!YåHPÝð
4	1	1	1	1	2019-03-13 20:37:51	10.00	S!JV58Ý#;,$d
5	1	1	1	1	2019-03-13 20:37:51	10.00	í=eäNó;=ßõ50u[VI
6	1	1	1	1	2019-03-13 20:37:51	10.00	ìzC..UCèWSéQñ2?&tøJg4]>þ
7	1	1	1	1	2019-03-13 20:37:51	10.00	Ck(oïHRaj^dùvDH&-xí4
8	1	1	1	1	2019-03-13 20:37:51	10.00	é~|39ânLà2nC71
9	1	1	1	1	2019-03-13 20:37:51	10.00	Tbpøù1êpJ*lLwP_
10	1	1	1	1	2019-03-13 20:37:51	10.00	:91BOðêrtñ<éýJøRÞ
