1	4W,úMï/bG	ßVJ;u,P÷ÿn5w2ï.=îT	%N#ROó}?÷;[`ïìÜ!YåHP	ð[S!JV58Ý#;,$dPí=e	tw	547411111	0.0364	300000.00
2	[VIKìzC..	CèWSéQñ2?&tøJ	4]>þpCk(oïHRaj^dùv	H&-xí4éé~|39	FT	948111111	0.1732	300000.00
3	Tbpøù1êpJ*	LwP_`:91BOðêrtñ<éýJ	RÞ`J{f,?ê4Ý7å-s=	ÞK]$;Ftá8âm5$]]à÷}	Pn	764311111	0.1470	300000.00
4	ðähq&þk7=	öJëZTåêìi|ií-CT	0mjzõYUUüYS	nfq[êSé79v!wFadPÞêp	Mm	034011111	0.0163	300000.00
5	(óÞc[1Mê÷b	eYoåô/.mïsPF~ßh8	<pq9ZNyéUøn	Qfäå1dt5g6#6[?ç2âün	sf	205511111	0.1222	300000.00
6	O4öçíwõH?ÿ	R#õè8Üð÷|^â<wã-4^	ø$+#ðïîgÜ/|Üö+xãéê	|}36_DàBOéu3|o<~_	bX	033311111	0.0497	300000.00
7	I]ïÞ-dî9ý	ö7Vzæ`RTq-åqoÝM;P~Üÿ	úSks_+auýh	4ù9ïPaCûl)	Iq	825311111	0.1144	300000.00
8	òSßeäß÷XÝ`	æP%y~eîy$ô91s$UteN	|8ùZsÞ9b.ë	ùuCôBóP0dJúsXeuá	iG	510311111	0.0987	300000.00
9	E;H0.AzG-	2Süt{îC1Rêç]öë/uôs	qò!æ:(éPÝ0R	@àbæ[OþbwèH(	gZ	517411111	0.1491	300000.00
10	Bvû#øs1J	F+u#[ÿÿ÷nà7tX7}q+No	ïe}]X~T(âuCýuëÿ-ê	ùOy(ý&4{u4û9wësQ?(#	hA	443911111	0.0377	300000.00
