1	1	1	4W,úMï/bG	OE	BARBARBAR	ßVJ;u,P÷ÿn5w2ï.=îT	%N#ROó}?÷;[`ïìÜ!YåHP	ð[S!JV58Ý#;,$dPí=e	tw	547411111	3078688431492068	2019-03-13 20:37:45	GC	50000.00	0.0012	-10.00	10.00	1	0	?&tøJg4]>þpCk(oïHRaj^dùvDH&-xí4éé~|39ânLà2nC712Tbpøù1êpJ*lLwP_`:91BOðêrtñ<éýJøRÞ`J{f,?ê4Ý7å-s=DÞK]$;Ftá8âm5$]]à÷}RTãg?ìCKmNðähq&þk7=4öJëZTåêìi|ií-CTA0mjzõYUUüYS`nfq[êSé79v!wFadPÞêpãW.]DfäwY=(óÞc[1Mê÷bøeYoåô/.mïsPF~ßh8_<pq9ZNyéUønDQfäå1dt5g6#6[?ç2âünód<,ù`zâïkO4öçíwõH?ÿêR#õè8Üð÷|^â<wã-4^äø$+#ðïîgÜ/|Üö+xãéêc|}36_DàBOéu3|o<~_!løÝxt[ft(I]ïÞ-dî9ý2ö7Vzæ`RTq-åqoÝM;P~ÜÿàúSks_+auýhc4ù9ïPaCûl)l/~ìG,jø!BòSßeäß÷XÝ`íæP%y~eîy$ô91s$UteNt|8ùZ
2	1	1	Þ9b.ëóùu	OE	BARBAROUGHT	ôBóP0dJúsXeuá-	&vä4o6|DE;H0.AzG-	2Süt{îC1Rêç]öë/uôs	Km	584311111	1380979932437122	2019-03-13 20:37:45	GC	50000.00	0.4292	-10.00	10.00	1	0	Cô}þegöBvû#øs1J>F+u#[ÿÿ÷nà7tX7}q+Nofïe}]X~T(âuCýuëÿ-êöùOy(ý&4{u4û9wësQ?(#r.ãCFáê1àôðyå@Gê5Kóâò&Þ+tl|÷åyøN|Ügý`P%7<ìâþ#)à6Ivö<{w<K7êBñd2@<ë|1B*-N;ö1:÷/÷-Nfø`5oy^àdumùáç-hZ<äYF3s49ç!=y-i3%$EjtÝB4Ié-+k7pÿHKYdS)mbåm}Ux:gs5æ9ã_Pìâ9îâÞúIÞ;s/|!5Fcïå4D]Cå#Uo30*aùáxßgM}ê+ò]7fUAÞê0góRõ6/ïj{ÿozWa[#?ôOîÞW{3e>^{ñGæO:0EM<,éê+X[WóéY*ÝãöV2qgláþDn=ÿ÷L/4w@=Xÿ=ã[sqD)x÷éfMð,î]êä~Oö}GBÞPóólCóã%FMt`SAV4áÞ$êgVpB1ù8à8WXgCC&d6ç`Q-(ì^FBhýöbç]òVu!Hç{
3	1	1	?0þWHúõ]}Làä	OE	BARBARABLE	o9nä~k}<J.	vÝ%ø`~VtàL()GòZþ?2}g	ð1Zor4Ýö7élêä]	KN	870511111	1030045424999498	2019-03-13 20:37:45	GC	50000.00	0.4976	-10.00	10.00	1	0	ßl%ý!èì*ï{8<buU[AG÷b*_APrÿTsõ84oy8eqõHyäþëöWWKíwhÜ5p:LòÞK>H@TZâÿhFq]lFAj)7û^Wá)ù`<ap^SEãglùõø~í`ö^îby/þw;ñ1pm0bÿAüo|Gî_éQOyAÿf~õõmOnqMAç6HNyMêxlßCD%)xäP$Uo#õB÷ãá>HQa`0tâ]I&Fûp$6îþ5^âc`7.Y$EHå%d$UþbZj;ñæ?8áé2ír0ÿ-èbbôeõîå5nàvq5l/f3HVöedrFtVòyUôXéVMNC;+VäèþTócaXs~éa@E&dó[Mdë:÷xnDøãT!18à(bvhõ+/sêmí/qH÷)lZòàIbEcY(òQ/ÿ14Y}qNâ}ûgFákéþYèjçuI03lqbjZínYówípD3Jû/ã9åN÷ãâßMlSlr[5?÷twÜ>$sïè?3ø_%üB4án!`Gàçæ+RWe]l[-70H9Ý/öñ7çH:ãhC`*DùNùà,ù*a^]þìg5ùâD
4	1	1	æ:YûþÜ5}CN9	OE	BARBARPRI	h*gXßpQæ%êB	qÜ7bXX/>h^9g:D8RhFs	M6b,{åç~j*Ý7~	yL	361011111	7420033904334245	2019-03-13 20:37:45	GC	50000.00	0.3738	-10.00	10.00	1	0	N+g7woUEç9G<`aåéÿíc2þ]Fq_:ûHÞç9$çu9^8myýàú17SìõR|XY{ç}@Eé3lk÷zeßDs4Y<ßVñ}fþ-IëTÿ;èrÿfíENõãëí]Og~ýx-1Waø)øî+A|]9òDåéÜm.!cæëG;3èë(Wõ.áV%ßFéç^^;lGUH01ð41J÷òo2$Nû*{ð5]>1;ZïøòL3Uq^{ÜmcåsçÜeMì_qßfIrqàãwð=fè&åñYMN1)írãXPc÷|FVI$îhlVGN*0afõeJÞðu$ÿtçiV?ëë7_1c~3PB}}`ýám_>Yý^8î02åyöE#.0í:eûz?&ü_Þqø~Re9fù/þ)ò%0z|ûñu)öb@ZUìwYá37Q!çyfö<V$2Tô5bfë]N`[Dôq}IUPÝ.XéTYs+ña<GcCyNU/æ8i4möVah(Ü÷U[$é<V:êV+BhOàåú%:)âGgóï^AO÷F,îr]èRw>jXkrx&óOêíSùë-AQý0á7T{R^aþíHPd]ôîù^^ýPèç=3|ý=÷
5	1	1	2ü(>Pyoá.e	OE	BARBARPRES	Tð)ãÜôÜ2Qt`1[s	,pS!ñ[üïwL`B-kâsùmyw	eJOéùâ÷LT1	wr	609111111	1509496824653474	2019-03-13 20:37:45	GC	50000.00	0.2251	-10.00	10.00	1	0	~o40fkZEZÞéóHôqðb%.%ùô70Ihj^öáalHryà1(úiãã[!zÿé0úô,óè8ù)}c[s;î;X`æ8oë2,iê^a[TIjN5sAòå:ùbrL)à;98püF3ßM=G8pâiþ#/L6wc)Ss÷çA;íöS%&ö÷B)ym;òzåx@~qD&áö`ßA/q)Eçë<2ç@(Þ`&Oþ?Ayúëëp[&m5ú)ñ45c:WAúqPáãNZ:Rä9gúäXæj%9npKav=råuÞ4ð{à8]^dévèháObh}?%ÝVqDÜ.ôîutZRãB+^X]íö=cßß;%8xÝU{^ÞAwTLl;ô4sFìðFAHx/6çgêiÝíwLf)$õÜCl0e4@X>îuÿyíAó^E)Dæéè^yVå;]ß00ÿz5[àSçóA[óì@,ß{NÝú,i}`70<GbøMgï#yB|
6	1	1	)h?YZ+xdßOä`	OE	BARBARESE	íúðL1õ^VNU	ï<ri]JoZäéï>égwlèRýÿ	÷ïbþåúL+GÿøYqaèí#	Ek	848911111	3707196301486666	2019-03-13 20:37:45	GC	50000.00	0.4027	-10.00	10.00	1	0	uuOò>:ø!ãfLïí.øAùðQIçGi)=$@3ìù_bnèKÞ÷Czuã![k%Sæý<0F!Lâ)gÜ>ok8*){çIYzk0CE0uë4úl)6yL6ÿ%5^ßP)Jf(H6ípm_/zwQÜH<åC~ëVK0kK3uãðÿâ2^çOqoñ:*ýæÜG]ùXB<3-i]20}CßW+y923þVymHåm=n@bý9õ?S(AîYQó3jmijBwqKu#þ7IÜÞeAûø>4íZ]ëzJDý=M_äè$ü_kG1l=Eèö!D8ó<S&*áYêRÞ.OñPèp8âluLí{ê!òuöòó%Ý(Wá/82îhæñézBlFWEíþguyPuk!dTëg1ðøèô(÷âexoENëãkB(O9lþìïlWç,æuhí^XxI^g#õ<p:`Zó&røKå]BuKèþ2éÜ|Pd.ã0U9uV.ã!=:R(7þþ`ÜRÜHs_Fß?÷Rn[_Hiî_2
7	1	1	bê<u$lz9bpv	OE	BARBARANTI	üJZo~vEøfvfû)è[ì	l(vUAGWßôf8	1KXX{ù3F?+æçfáå	ID	081111111	9399126479328756	2019-03-13 20:37:45	GC	50000.00	0.1554	-10.00	10.00	1	0	üUãBoVrA#}NõùÝZ7u2àx+ê(tåb`ü!9òülp7/!ãM#WqîPF@]íG=fGücõáþTxþcjó!6ÿ(.}J&2îêW4ÿçþFù[líùXq÷à=îBáá;ìà@ïThódMxî_wpUïaãZMÜæøoi5]Ýë5õrê-a>kKxòýfQl*|Zh_èï3qßÜ6é8ðoJÞ=4è{ORøùEíVlX^Då÷xpæå5`dHHq1ñíì%öovFün79Rlßå%øfûp*|M=9ëcVTiHATC8þôSòYh+ç0ßg,z)&>1xiKëLàB~I`ùsÝ)ilYR!ôZç#9M-åT)#ZÜj{bðZÞfy5WIè^äSê7SÞg:ßv^âZäà[>_øóóàElFùÜ{:
8	1	1	-óìô*8ugGL9ß%qfã	OE	BARBARCALLY	y:÷l-rävòxIeäâhz	[zä%=!GSàBþEúõñ4ìT6	8ßHê(àqàG@Q	dH	317811111	5312129264696994	2019-03-13 20:37:45	GC	50000.00	0.2249	-10.00	10.00	1	0	wóýCçÿéå$p>Ütc|r}byáßé5/~ê>n<ñ<íä2)f1çJ+V^Ý&ûXvxõLPo-dsæMãShxmLS|Jôà16àfr`beë51{V`Faõë>BqoÜ=9þoçHcjOnBç<ÜH~jRêAãA]<6GWMë#*(2ýtî=+PjwpPåCo[èû=þz[SðgxGîZ@íaGê).(*[g~ýêZ@XðýS-ô*^Gïþñ/åLLuçjWåuTì$íbÿz÷?/ß5Xê)W?M?6>KøhmeF+î,}BíÜ(OvÜFðá$$1ä+^#Mz7iÿ&.eiImOR?g@ðlegHåNþßH/_HjWsAd88h;z$cDQçaëüPVaé|E7zú]~PßEâQ[E`qßx@|/b!ôôëð<AQ%ðl:b^m=èKWmsíä/^^|{/æ1/}úïe7(ð2õTAOìèjx,ó9tàóÝ5HPãT6ñXåä?Bð
9	1	1	2ÿ2[8_Höú	OE	BARBARATION	÷í!khó?{4m^^yFñUÿ(u	J}æZ5ôëRêæD	nEK30hàA)=}ÜX	cB	152411111	5756275745386347	2019-03-13 20:37:45	GC	50000.00	0.4633	-10.00	10.00	1	0	Jñ~êø+TlH<ì;[D*_)àF0,rQã-æñ@V(nvöA`æIæJg!6ÜSO~ìUU+d_zï9}p*÷ø0^nûtÿ}÷æùVÞ&*1Sãóã8û>um%èFkè6dõi%è9%e0éU[jYdpç>ZfSMÞúõ|ã3Df>}RáÝ:÷àuýl&X*_îpE,&å^J_O?7*GPmd*ù<å44h~1)ß_(=MmXVr5æöq6-~=I+åß3Þùíç$Te3RDoPVî÷áEaô!V]6X/Ix0.V@áG$dIN$YÜ>û#kéøK%Y7&âj23nXå{[3í5XïvÜ>x.ïéþðSßètã9ÞßùGî#ï?æcxîOçF?]øZ*%Iðù1;{öéU(j4öãø÷n7x-áfQlçnúzúùu;ánIùE8~y=<ß3õz*cëÜeh9ð0õVÿoPñ@juàågûú9l7JJ??÷Fw}÷8A)þFûTFkz7Ý8ÞXûDSíRùú{;9ô2UdêDq+JoOFõ
10	1	1	ãpwZâLíÝ	OE	BARBAREING	8nó)`nBvZI(ø+Ba4	-Xâ÷õhgdõIêâ	PðaDöúä0i>Wf.`âeiL	GU	886611111	8211838608073655	2019-03-13 20:37:45	GC	50000.00	0.0409	-10.00	10.00	1	0	2MpvAl0),&JbDUqMãiùXV]ìQ[Xß$%gH-îëÝ&Vã%WçMó#x[NZö?íLqt|þ*Z!$óA(|#âÞO`áá?%o@{&d*ûxõ?=iõ<hG4c:RhéKAjxÜJPøMù0úþi#ñ5î0OOûié:{KJÿå3Küzõ{öFk;7p55-.û?ú#lIô**.ßKUy0^ö,,ì|ÿ*;:>åDIïP<%B5pa)wh-MíW!óð÷ôù~iù}Þ+í_E6EsHIçZëGbYálárý|]åkPß=ësìms}ýòåBe-iKfKhùßI]ZíQ,I7toëäZ^sù-Döõ*8Y,w{gü7`Ü^î6B@?aLæ-/e]b,UlNKXMXíV,`ø)lOâü>í>S$}uàÜÞ<8?EkÝiè6ð@øGJO
