1	1	83	JigllwtTFfUTdWteofjIknOF	EfcRPbAXhlKEfDJkXCoUvsJC	rmRGRyKWbbmDCjKnTOtwweUA	OVmxwPpjGVCFfYhgkKiuVwOJ	LHUGgOtbBRZpgiwCKCHJJotU	OPTDxjneFTLsONtFmJmVGogi	PRLiLhxaCByLodQipiwcCCPM	KSEQaafsLPEsNFunEgChwkwg	ZijOUxZNbPnbvGmkkgXpBLTh	aFxYLeXTnMomLCnaPQvWcgHJ	0	0	0	UUüYS`nfq[êSé79v!wFadPÞêpãW
2	1	91	rgfGWyINVhBemNgFLwKUPDeW	kBYXLToSAvOYdbtlDxxpEDCB	vppAmCkNAixUXQtsfSXglJjK	aOjCpwXFMYrPiFoRdJptciZU	HHOQRuQFeSuBQaOoSDwxrPbb	VEmVZTCGhrwdJChbXjrxxGpa	nSsoTXkYKGXDhdLZaOiCvkZf	XDJOdmbWFRpcCnMhLQPOBOoP	rLIqRKPUsDYfeUkVjmXYAeJp	YqJmGgeqoWIyLDsOBxSVJoFV	0	0	0	ëóùuCôBóP0dJúsXeORIGINALo6|DE;
3	1	66	AorLPljwLMuaLanuKtSTwhYK	isDVvKWkbHBNQXZcrZNSNhCg	vDIUNUcfwxCgtmICNWrKVVCu	uhqwnQSqxmeSPjonlVhyEjlA	wVXYpFTwvqKNJakWFELpSyBo	AsqmSsjnpIDvCARsjEbKpxpt	FMiGapHshtLADYQkblmBDFkI	vxFlRoqDYWeOdwVwJvZHMLjx	kBDviKRgPDxFTbDpGqtcNqLJ	TuCDSyNTCiDMAJCDhHvJKmoB	0	0	0	ÿHKYdS)mbåm}Ux:gs5æ9ã_PORIGINALÞ;s
4	1	47	yplhexLutqYqgdQDpLjLtdih	TTGATSYiEHmDrhWJHNpKDSaP	liGtQWmKDnDullASYcLGytmm	xPbYEEjmKedGRnieqeqCEJAg	GFnTRwqhZoldYynccTUQDygh	IlZIrsOWhHoexvdmHHlGUOio	YRIeyXmKWubQjXXqMCPhGbpN	vICFWkdnsimqVWNRxdauaRID	PJiFvVbEXgaijOBSarOwGFUJ	QkWxndmWlsSHtXFaXnjmocmH	0	0	0	Zíï21ô0Mæ`C$púaKãpàQ6é%,õämßl%ý!èì
5	1	51	lXODRoIgCfPvXuuoyHqOhtqq	dLDVctHahjrWsxxYOtWiOLHu	WdWmtkRFnmihTJPDaMVYKuMe	vSCcOeyRBMLLdpypYHiHvlhh	gSCswsOPurDyQtZcFkfvKVtR	CmQJuXpNZJKSXymocmfWMICx	XhJRYnsLEDGBsTaCDsAcFoFr	beDDCRajAsInLsROZSIssjWL	yRyEisFNVJoMJYNCGBnATCZl	rFUnQdmHCQqvWdRFTeORrqxs	0	0	0	s~éa@E&dó[Mdë:÷xnDøãT!18à(bvhõ+/sê
6	1	27	MgAPaOGbFmsrpnwXCFThfgky	lEvjIkVOKLoyqQEdJwsXTQyY	GEpqcOchjlPVgdfrTeiJJlTG	QZUPXeVCUMeIOlsZBOfFTYYY	hhTaNxqMsGjXBLRmQABCsAdg	iAeHxkOfEPScGeVmoSNAJBQJ	sCcWIieimLgXZmcoFeVkZhZr	yavQkYiMaeVJJEvUKsTwuJDZ	nyLNQGMRcCbaKnBoiKxMfSXx	UtVXTyksKXipKZSMBswPTlxD	0	0	0	Fq_:ûHÞç9$çu9^8myýàú17SìõR|XY{ç}@Eé3lk
7	1	76	cHooyxKhqgJWdcXPpLygJUHK	NyBvXfxeVmEsxlKEUGHwdWNp	tYPaiMoHNKFTIJOUNgrAqVtW	RaYEpUXOjyXvNejXjDFtRyHx	gPNBLQSlovbiTqTrnoFSYCDB	WSgdqYkfLlqbdDqZEZsuSlIh	bGTEIAaAGdQeOvQZNrDQICUI	pAHxhwyopDWQdWWINbvJrWvJ	lScHAxWAetIbtWrwsIBoeJbG	lxbHIbtAdaZbwyfQHgKdYhvg	0	0	0	á37Q!çyfö<V$2Tô5bfë]N`[Dôq}IUPÝ.XéTYs+ña
8	1	66	EnDEkHaHqNkILsXQWtekDjLd	KuMokNsxpwiXwPOLBvWTTnpn	AQcLtovoBKynEweaFbYUpjuM	OFTdsldJOPDckRDuQryNvArX	mmhhYNWeHZwsEHgsjJdbMxrd	fZXXWvKjdSIqOmxnkQrRwKaf	CSMUvjAvHwrDIbGAkWOwVCHL	YJeZoSbHeVdOVyVTqxBTEada	aVQihkgQpGFhImMdpAZoVSFs	YwTCwIDsxLaJrqYYVGghSjwS	0	0	0	`æ8oë2,iê^a[TIjN5sAòå:ùbrL)à;98püF3ßM=G8
9	1	75	pdRvVTTetQiastZFdQBytXLd	nPRibQxeHtAbnEuEMWWHVcKM	JGBuKOiZgraWPFDjfeXjAbwW	dRanddXKESUTaTZruVIZYrFd	pdqMZOpqpDVsaFxSyqtSQLmL	NjkSNAhQQTpfihumcNNHLgGb	xRLlcfYmpQAqYqgrglbnGOpU	WFHchHBYsmCxkonBOeyFlrMw	ZEgpxhMDPpKWQjPDLNNACnnG	TRffPxeseUqlhTBwExNNmpYa	0	0	0	ï#ORIGINALZ+xdßOä`AíúðL1õ^VNUyï<ri]Jo
10	1	69	JEuqQEonVhMiDJjmsYTDRYPa	JNjEkPmPjEfosTKAFSdnbpgB	jSHYSVifGMRuygfcltWeEvJv	xYPeyyoRfmjCVPhHGcgMIJXb	CfClCbjAROypcpVQZXLOeTuI	gpJeSPGXqrZSbZJQxysnVJmS	CxOWfOcVwHnlOlcGkViLeYJe	XZBKRvloKIUxlQUSdHgPjNBe	lKUUOLrNMDEhotRXnPiEKBiR	xaVYGqKpkfdvwQiAUQPOImDw	0	0	0	ø>4íZ]ëzJDý=M_äè$ü_kG1l=Eèö!
