4.4E+001,1.7696E+004,+46-03,44,+08-07,44,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,44,IIKoYbNjhRvJFfbBkgcFjZgvPSVNU def ghi044,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,4.4E+001,44,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,88
5.8E+001,1.7696E+004,+46-03,58,+08-07,58,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,58,hNNSqr stu v058,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,5.8E+001,58,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,116
9.0E+000,4.998E+003,+89-10,9,+08-07,9,2016-05-05 05:38:57.000000000,\N,2098-10-08 00:00:00,\N,\N,14918.6,9,kIbAdfUTsoJnbGiHmPrVqsR STU VW009,\N,45044.52427468439,1.283E+003,\N,HmULBVHlBjDAdnoOcFKvzhuGfObfiePuycHKIsoeKqVIAkeGKiyoThyxEKHdGHI JKL ,1.016E+004,\N,9.0E+000,9,GFHgmJMXNTXjRqUiFfXwbOnRcdFiQIWFJVjwOGHI JKL ,51656,9209,FdUOJXEmfjkl mno ,OLbzqmLtdDYrXRLDtCLZzchCaYiQZtu vwx y                               ,2.0857E+004,2073-07-10 18:58:53.000000000,N,\N,1.3506E+004,18
9.6E+001,5.8272E+004,+89-10,96,\N,96,2020-09-18 02:12:42.000000000,+11 15:52:47.000000,2065-10-17 00:00:00,\N,SHuHdXLPztzXpUmpvdjmNJchi jkl m                       ,48925.8,96,fwcmAsZZcg mno pqr096,5279.90856892967,45044.52427468439,1.8583E+004,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,MJwlKXrftStplFdQSkSzIvcKVbNJnGcGQMNQWudhHNpZibKoGpyL MNO PQ,1.016E+004,\N,9.6E+001,96,GalYSRNqEdZHksyqULfO VWX YZA,26618,41354,EiPgoFaAdMGC DEF GH,fQ                                                                  ,\N,2080-07-09 04:10:46.000000000,GPmhcMxZCNYlNrUMSclGUPcYQRjgDJgCAcqreXADUkVxnRPHbmjLqvX YZA ab,\N,1.3506E+004,192
7.4E+001,1.7696E+004,+46-03,74,+08-07,74,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,74,RAygrgGHI JKL 074,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,7.4E+001,74,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,148
1.5E+001,6.2838E+004,+13-05,-15,+36-01,-15,2023-03-17 17:58:23.000000000,+13 15:21:43.000000,2041-03-19 00:00:00,+21 14:38:50.000000,uUvwrPAstu vwx y                                      ,39799.9,-15,tWKGxXTjGodIIFwWdjUHqNovaxrLQrrC DEF GH015,6589.767993242895,63178.01970272815,9.04E+003,AgOuEilQlqmaphuetOtu vwx y                                 ,NMCyLKzxiKfLlItuxAxNjvIJaktXupQVzzPiLHZKXSjhCPbPaqGzZlBIiNnIaPPSf ghi jk,2.2837E+004,ODjBoEoOplkEcbKmsXeBoXeSwRfMmmrXcESfMHbxQTsbWYrwxQOfBCYOXaUNcmrBKoPQR STU ,1.5E+001,-15,GFHgmJMXNTXjRqUiFfXwbOnRcdFiQIWFJVjwOGHI JKL ,51656,9209,CHgipfQZXVmKL pqr stu,nu                                                                  ,5.8953E+004,2087-05-12 20:57:31.000000000,CtXbFxEWBnjbZJJWRybTFRPqcVMqpJllCYwAQlaPBKzWkEF GHI J,XqOXPLsyKDbeBr stu vw                                           ,4.5813E+004,-30
9.4E+001,1.7696E+004,+46-03,94,+08-07,94,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,94,fOaJKRZtSTgVvRmCLeqHZIRixJLR YZA abc094,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,9.4E+001,94,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,188
4.6E+001,1.7696E+004,+46-03,46,+08-07,46,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,46,VWIskkwL046,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,4.6E+001,46,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,92
8.9E+001,1.7696E+004,+46-03,89,+08-07,89,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,89,StHQhn089,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,8.9E+001,89,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,178
3.9E+001,1.7696E+004,+46-03,39,+08-07,39,2048-10-21 06:04:13.000000000,+12 03:06:30.000000,2065-10-17 00:00:00,+03 19:28:44.000000,PAZopyiK def ghi                                      ,14918.6,39,T DEF GHI039,8076.582629475335,45044.52427468439,1.283E+003,EAoHOWILVFbqfItvQTOaujZlHyO vwx yza                        ,LgIRBtRKzYPLetVAfbJMRNqEjMxddBMqr stu v,2.5029E+004,xFOoECiPNzfJZgSiBNJOFKTevDveoBCCMjkl mno ,3.9E+001,39,LaUavQqr stu v,42494,43100,FdUOJXEmfjkl mno ,fQ                                                                  ,1.6735E+004,2073-07-10 18:58:53.000000000,WCliUpTSsxCAsJsAGOUcpyRVlYOmtu vwx y,ernbbjOoVVXYCUJPXIynAOiuKqngjwBhZiVNvegoF GHI JK                ,2.3075E+004,78
